node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-012,2011-09-20 12:30:00,17.16,83.85,1012.67,0.82,243.2,4.6,39.82,722.2,3.77,-0.23383556473308723,0.7518090833394213,-0.11408510693138034,-1.2285944948507215,0.6166495641085138,-0.7508558489731522,0.7866651548949549,1.5245724244418957
SB-012,2011-09-20 16:10:00,16.37,64.17,1006.21,1.27,335.4,17.8,36.37,329.8,3.67,-0.38874024438095617,-0.9365072137238648,-1.7262545643740017,-0.9014583444948079,1.4980357766891428,0.22240813735524145,0.2067985152323497,0.2525073914760718
SB-012,2011-09-20 23:30:00,11.36,61.53,1008.02,2.55,20.5,9.6,41.77,0.0,3.79,-1.3711104279706074,-1.1629886682079642,-1.274547642087455,0.0290622609620126,-1.5122518408991448,-0.38219524809118494,1.114415864269471,-0.8166237193091695
SB-012,2011-09-21 00:30:00,12.94,74.95,1019.73,3.59,30.8,26.1,44.59,0.0,3.44,-1.0613010686748692,-0.011707941247125285,1.6478214518217371,0.7851102528956794,-1.4137889559796166,0.8343847348193071,1.5883938132110784,-0.8166237193091695
SB-012,2011-09-21 01:40:00,10.7,73.28,1016.33,0.01,137.4,41.2,33.33,0.0,3.45,-1.5005244641321185,-0.1549746188942641,0.7993112110624582,-1.8174395654913658,-0.39474589457945325,1.9477397494828481,-0.3041564368181772,-0.8166237193091695
SB-012,2011-09-21 02:10:00,11.57,78.34,1023.5,1.51,324.5,36.3,27.38,0.0,3.81,-1.3299332346464903,0.27911483553359334,2.588669571722469,-0.726985730971654,1.3938371897354678,1.58645236061852,-1.3042162936275967,-0.8166237193091695
SB-012,2011-09-21 03:40:00,10.85,82.08,1015.57,3.68,274.6,16.8,35.77,0.0,3.74,-1.4711121831863203,0.5999635627194004,0.6096442160692086,0.8505374829668623,0.9168179705622208,0.14867601717884799,0.10595214311711505,-0.8166237193091695
SB-012,2011-09-21 05:00:00,10.05,85.29,1015.14,3.21,106.0,19.7,36.56,0.0,3.36,-1.627977681563909,0.8753444221489312,0.502332626796695,0.5088619481506859,-0.69491430103316,0.36249916569038887,0.23873319973550847,-0.8166237193091695
SB-012,2011-09-21 05:50:00,12.89,87.73,1012.43,0.17,134.7,21.0,38.46,0.0,3.83,-1.0711051623234684,1.0846681906872653,-0.17397994745556739,-1.701124489809263,-0.42055655373311607,0.45835092191970045,0.5580800447670876,-0.8166237193091695
SB-012,2011-09-21 07:50:00,15.03,90.95,1013.78,3.35,53.3,27.3,33.77,297.4,3.84,-0.651489954163418,1.3609069344140834,0.16292853049297773,0.6106376393725257,-1.1987001296990945,0.9228632790309792,-0.23020243060033693,0.14747449884586605
SB-012,2011-09-21 10:10:00,14.46,88.17,1016.05,0.99,293.5,6.9,38.05,733.3,3.73,-0.7632566217574499,1.1224150997679483,0.7294338971175544,-1.1050097269384873,1.0974925846378594,-0.5812719725674472,0.48916835715500934,1.5605559154355768
SB-012,2011-09-21 11:00:00,15.75,77.99,1018.69,0.21,238.8,1.2,38.29,675.1,3.61,-0.5103110056235878,0.2490888851285037,1.388277142883612,-1.6720457208887374,0.5745877491914341,-1.00154505757289,0.529506906001104,1.371885719414652
SB-012,2011-09-21 12:20:00,14.86,74.36,1007.02,2.74,215.7,12.4,34.04,765.2,3.79,-0.6848238725686556,-0.06232311478713265,-1.5241094776048916,0.16718641333450968,0.35376322087676426,-0.1757453115972832,-0.18482156314848158,1.6639679300930945
SB-012,2011-09-21 17:30:00,17.06,60.23,1013.02,2.68,70.4,24.1,28.98,142.2,3.65,-0.25344375203028613,-1.2745136268554378,-0.026738464500271838,0.12356825995372119,-1.0352326217258974,0.6869204944665203,-1.0352926346536349,-0.35564602387660044
SB-012,2011-09-22 03:30:00,10.22,75.02,1013.02,2.35,316.4,23.6,35.57,0.0,4.12,-1.5946437631586716,-0.005702751166108081,-0.026738464500271838,-0.11633158364061542,1.3164052122744796,0.6500544343783236,0.07233668574536938,-0.8166237193091695
SB-012,2011-09-22 04:50:00,8.3,86.09,1017.95,1.13,280.1,17.0,35.74,0.0,3.47,-1.971120959264885,0.9439751659319914,1.2036013846007068,-1.0032340357166476,0.9693952392085706,0.16342244121412663,0.10090982451135308,-0.8166237193091695
SB-012,2011-09-22 05:00:00,11.61,79.55,1017.83,1.17,15.0,39.1,30.17,0.0,3.6,-1.322089959727611,0.38291883550547173,1.1736539643386132,-0.974155266796122,-1.5648291095454947,1.7929022971124218,-0.8352806632917508,-0.8166237193091695
SB-012,2011-09-22 22:20:00,12.83,69.35,1014.08,1.57,269.4,0.0,27.92,0.0,3.28,-1.0828700747017876,-0.4921231477285491,0.23779708114822576,-0.6833675775908655,0.8671085529329441,-1.090023601784562,-1.2134545587238843,-0.8166237193091695
SB-012,2011-09-22 22:30:00,11.69,63.46,1018.45,2.52,83.4,21.2,35.51,0.0,3.23,-1.306403409889852,-0.997416998831331,1.328382302359425,0.00725318427161851,-0.9109590776527068,0.47309734595497904,0.06225204853384544,-0.8166237193091695
SB-012,2011-09-22 22:50:00,14.32,66.27,1012.88,5.25,27.4,14.9,36.68,0.0,4.04,-0.7907080839735281,-0.7563515112933316,-0.06167712147270956,1.9918791630974937,-1.4462912675064512,0.008584988843700415,0.25890247415855516,-0.8166237193091695
SB-012,2011-09-23 03:10:00,9.68,81.7,1008.31,1.46,271.5,44.4,34.96,0.0,3.44,-1.7005279745635442,0.5673639594224471,-1.2021747097874074,-0.763334192122311,0.8871835100524597,2.183682534047307,-0.030190459238453385,-0.8166237193091695
SB-012,2011-09-23 05:40:00,12.83,84.43,1015.42,1.93,342.8,18.1,48.91,0.0,3.87,-1.0828700747017876,0.8015663725821413,0.5722099407415704,-0.4216586573061348,1.5687761017769595,0.24452777340815954,2.314487692440774,-0.8166237193091695
SB-012,2011-09-23 10:00:00,17.25,88.62,1016.17,1.47,242.8,20.9,39.09,644.6,3.58,-0.2161881961656085,1.1610198931459201,0.7593813173796479,-0.7560644998921796,0.6128257627524157,0.450977709902061,0.6639687354880854,1.2730121630806623
SB-012,2011-09-23 11:40:00,16.98,87.43,1016.74,3.42,19.4,37.6,39.17,802.3,3.87,-0.2691303018680447,1.058931661768618,0.9016315636245993,0.6615254849834454,-1.5227672946284148,1.6823041168478317,0.6774149184367833,1.7842370756665704
SB-012,2011-09-23 14:20:00,18.47,68.03,1007.71,3.88,84.3,31.5,37.3,732.0,3.49,0.023031688860214485,-0.6053638749705982,-1.3519118110978467,0.9959313275694903,-0.9023555246014859,1.2325381837718314,0.36311039201096484,1.5563416327065873
SB-012,2011-09-23 20:30:00,14.24,57.18,1011.52,3.22,195.4,20.4,23.79,0.0,3.66,-0.806394633811287,-1.5361683375283555,-0.4010812177764268,0.5161316403808174,0.15970530205478206,0.4141116498138643,-1.9076137534504232,-0.8166237193091695
SB-012,2011-09-23 20:40:00,14.01,62.61,1020.9,0.91,25.6,17.5,44.19,0.0,3.64,-0.8514934645948439,-1.0703371641008328,1.9398087993771278,-1.1631672647795386,-1.4634983736088931,0.20028850130232337,1.5211628984675871,-0.8166237193091695
SB-012,2011-09-23 23:30:00,12.3,68.5,1015.68,2.1,214.1,11.3,30.52,0.0,3.63,-1.1867934673769402,-0.5650433129980503,0.6370960179761017,-0.29807388939390067,0.3384680154523716,-0.256850643791316,-0.7764536128911971,-0.8166237193091695
SB-012,2011-09-24 05:40:00,10.47,84.68,1015.22,2.37,306.2,31.3,42.65,0.0,3.63,-1.545623294915675,0.8230134800143476,0.5222975736381001,-0.1017921991803526,1.2188982776939763,1.217791759736553,1.2623238767051492,-0.8166237193091695
SB-012,2011-09-24 22:20:00,14.25,53.92,1015.72,2.51,271.7,25.8,35.06,0.0,3.41,-0.8044338150815672,-1.8158386184443267,0.6470784913968184,-1.650795851306853e-05,0.8890954107305087,0.8122650987663891,-0.013382730552580546,-0.8166237193091695
SB-012,2011-09-24 22:50:00,13.21,68.81,1015.73,1.83,45.2,0.9,38.78,0.0,3.44,-1.0083589629724328,-0.5384488997821142,0.6495741097519905,-0.4943555796074488,-1.2761321071600826,-1.0236646936258078,0.61186477656188,-0.8166237193091695
SB-012,2011-09-25 00:20:00,12.04,69.62,1012.58,1.22,354.0,43.8,24.35,0.0,3.69,-1.237774754349657,-0.4689602717017653,-0.1365456721279292,-0.9378068056454649,1.6758425397477081,2.1394432619414707,-1.8134904728095362,-0.8166237193091695
SB-012,2011-09-25 00:50:00,12.39,75.73,1014.34,1.58,162.1,35.8,27.56,0.0,3.87,-1.1691460988094615,0.05520703394135874,0.302683158382757,-0.6760978853607341,-0.15862616084039108,1.5495863005303232,-1.2739623819930261,-0.8166237193091695
SB-012,2011-09-25 02:50:00,10.33,81.08,1013.6,2.03,314.8,37.1,36.31,0.0,3.66,-1.5730747571317532,0.5141751329905749,0.11800740009985163,-0.34896173500482075,1.3011100068500872,1.645438056759635,0.19671387802082696,-0.8166237193091695
SB-012,2011-09-25 06:20:00,10.79,84.91,1018.56,1.76,359.6,24.5,30.82,59.7,3.97,-1.4828770955646398,0.8427448188519766,1.355834104266318,-0.5452434252183687,1.729375758733083,0.7164133425370774,-0.7260304268335791,-0.6230908893701795
SB-012,2011-09-25 11:50:00,15.62,84.49,1016.85,4.49,148.9,21.0,41.72,707.3,3.55,-0.5358016491099462,0.8067136783658697,0.9290833655315207,1.4393825536075067,-0.2848116055916307,0.45835092191970045,1.106011999926534,1.4762702608557823
SB-012,2011-09-25 14:20:00,17.52,75.84,1010.78,0.47,350.9,11.1,32.25,681.0,3.86,-0.1632460904631723,0.0646437612115295,-0.5857569760593322,-1.4830337229053205,1.6462080792379472,-0.27159706782659476,-0.485679906625601,1.3910120794923748
SB-012,2011-09-25 14:40:00,17.96,73.35,1011.77,2.37,154.2,0.4,42.54,543.2,3.95,-0.0769700663554981,-0.1489694288132469,-0.3386907588970676,-0.1017921991803526,-0.23414623762333006,-1.0605307537140045,1.2438353751506894,0.9442981102194633
SB-012,2011-09-25 17:10:00,19.72,65.88,1007.25,1.78,292.0,0.1,42.93,101.3,3.55,0.26813403007519726,-0.7898089988875736,-1.4667102554358766,-0.5307040407581058,1.083153329552491,-1.0826503897669226,1.3093855170255926,-0.48823384204250814
SB-012,2011-09-25 18:30:00,17.83,62.66,1017.16,2.96,81.0,20.2,33.12,0.0,3.53,-0.10246070984185682,-1.0660477426143917,1.0064475345419124,0.32711964239740055,-0.9339018857892959,0.39936522577858563,-0.3394526670585098,-0.8166237193091695
SB-012,2011-09-26 01:40:00,10.45,66.62,1017.47,2.14,320.7,17.2,44.11,0.0,3.92,-1.549544932375115,-0.726325560888242,1.0838117035523325,-0.26899512047337504,1.3575110768525351,0.17816886524940526,1.5077167155188893,-0.8166237193091695
SB-012,2011-09-26 04:40:00,10.68,83.97,1009.64,4.05,236.5,25.6,35.09,0.0,3.69,-1.504446101591558,0.7621036949068808,-0.8702574685492065,1.1195160954817243,0.5526008913938695,0.7975186747311104,-0.008340411946818576,-0.8166237193091695
SB-012,2011-09-26 05:20:00,13.14,82.5,1006.82,2.44,141.7,27.2,36.01,0.0,3.6,-1.0220846940804718,0.6359947032055073,-1.574021844708362,-0.05090435356943283,-0.35364003000139804,0.9154900670133398,0.14629069196320843,-0.8166237193091695
SB-012,2011-09-26 08:10:00,11.88,82.5,1011.01,0.8,23.1,14.9,48.4,410.0,3.45,-1.2691478540251744,0.6359947032055073,-0.5283577538903172,-1.243133879310984,-1.4873971320845067,0.008584988843700415,2.228768276142824,0.5124962182952845
SB-012,2011-09-26 13:00:00,19.23,74.13,1020.2,4.24,67.2,0.0,37.79,838.2,3.74,0.17205391231892433,-0.08205445362476287,1.765115514514939,1.2576402478542212,-1.065823032574683,-1.090023601784562,0.4454682625717409,1.9006161141055948
SB-012,2011-09-27 07:10:00,13.19,88.03,1012.7,0.25,125.4,16.8,42.52,206.7,3.67,-1.0122806004318727,1.1104047196059128,-0.10659825186583567,-1.6429669519682117,-0.5094599352623985,0.14867601717884799,1.2404738294135156,-0.14655276539980217
SB-012,2011-09-27 10:10:00,16.42,87.7,1018.75,0.84,130.7,3.8,23.13,763.0,3.64,-0.3789361507323567,1.0820945377954003,1.4032508530146446,-1.2140551103904587,-0.45879456729409784,-0.809841545114267,-2.018544762777182,1.6568360670132656
SB-012,2011-09-27 12:50:00,16.4,73.91,1021.47,3.18,139.9,19.0,38.77,855.0,3.53,-0.38285778819179705,-0.10092790816510439,2.082059045622079,0.48705287146029175,-0.3708471361038396,0.3108866815669135,0.6101840036932931,1.9550776139879236
SB-012,2011-09-27 16:20:00,18.28,59.4,1013.96,2.74,248.0,0.0,37.55,353.3,3.66,-0.014223867004462454,-1.345718023530363,0.20784966088613221,0.16718641333450968,0.6625351803816919,-1.090023601784562,0.4051297137256463,0.32868865619242466
SB-012,2011-09-27 20:30:00,12.87,72.56,1011.24,2.99,133.7,0.0,38.13,0.0,3.78,-1.0750267997829084,-0.2167422882990184,-0.47095853172130225,0.34892871908779494,-0.43011605712336154,-1.090023601784562,0.5026145401037083,-0.8166237193091695
SB-012,2011-09-27 20:40:00,14.2,60.7,1009.03,1.58,16.8,6.8,25.88,0.0,3.8,-0.8142379087301667,-1.2341930648828894,-1.0224901882148463,-0.6760978853607341,-1.5476220034430528,-0.5886451845850865,-1.5563322239156858,-0.8166237193091695
SB-012,2011-09-27 21:40:00,14.47,57.79,1011.25,3.72,358.6,15.7,37.9,0.0,3.78,-0.76129580302773,-1.483837395393772,-0.46846291336613016,0.8796162518873879,1.7198162553428373,0.0675706849848151,0.4639567641262007,-0.8166237193091695
SB-012,2011-09-27 23:30:00,11.81,71.83,1010.45,3.09,93.2,4.6,31.8,0.0,3.41,-1.2828735851332134,-0.2793678420010614,-0.6681123817800682,0.4216256413891088,-0.8172759444283015,-0.7508558489731522,-0.5613146857120276,-0.8166237193091695
SB-012,2011-09-27 23:50:00,12.12,70.09,1011.74,3.17,145.6,17.1,32.73,0.0,3.21,-1.222088204511898,-0.4286397097292174,-0.3461776139625839,0.4797831792301602,-0.3163579667794408,0.17079565323176607,-0.40500280893341306,-0.8166237193091695
SB-012,2011-09-28 01:20:00,11.99,68.34,1005.64,3.04,43.0,33.2,34.73,0.0,3.62,-1.247578847998256,-0.5787694617546622,-1.868504810618953,0.38527718023845187,-1.2971630146186224,1.3578827880717006,-0.06884823521596103,-0.8166237193091695
SB-012,2011-09-28 10:20:00,14.81,90.66,1013.4,1.48,47.0,0.0,27.01,729.2,3.49,-0.6946279662172548,1.3360282897927236,0.06809503299635294,-0.7487948076620482,-1.2589250010576407,-1.090023601784562,-1.366404889765325,1.5472647160595328
SB-012,2011-09-28 15:10:00,18.7,74.06,1008.53,3.88,242.9,0.0,45.65,536.0,3.54,0.0681305196437714,-0.08805964370578007,-1.1472711059735645,0.9959313275694903,0.6137817130914403,-1.090023601784562,1.7665557372813272,0.9209574674127508
SB-012,2011-09-28 16:20:00,17.25,66.49,1019.66,5.3,189.0,5.8,35.45,357.7,3.26,-0.2161881961656085,-0.73747805675299,1.630352123335504,2.0282276242481507,0.09852448035721122,-0.66237730476148,0.052167411322322686,0.34295238235208214
SB-012,2011-09-28 23:30:00,11.01,59.18,1009.12,1.49,113.1,19.8,28.43,0.0,3.69,-1.4397390835108026,-1.3645914780707045,-1.000029623018269,-0.7415251154319168,-0.6270418269624174,0.36987237770802833,-1.1277351424259343,-0.8166237193091695
SB-012,2011-09-29 01:00:00,13.05,74.16,1012.09,3.4,24.1,30.3,29.97,0.0,3.44,-1.0397320626479505,-0.079480800732898,-0.25883097153147544,0.6469861005231826,-1.4778376286942612,1.1440596395601597,-0.8688961206634964,-0.8166237193091695
SB-012,2011-09-29 02:20:00,9.63,69.95,1011.17,1.35,273.5,47.3,20.03,0.0,3.73,-1.7103320682121435,-0.44065008989125304,-0.4884278602075353,-0.8433008066537565,0.9063025168329506,2.397505682558848,-2.5395843520392325,-0.8166237193091695
SB-012,2011-09-29 04:00:00,9.97,76.13,1013.09,2.39,295.6,40.9,36.01,0.0,3.8,-1.643664231401668,0.08952240583288823,-0.009269136014038792,-0.08725281472008975,1.117567541757375,1.9256201134299298,0.14629069196320843,-0.8166237193091695
SB-012,2011-09-29 08:40:00,12.86,93.56,1015.83,4.62,154.5,5.1,28.46,621.4,3.58,-1.0769876185126281,1.584814736006318,0.6745302933037398,1.5338885525992147,-0.23127838660625633,-0.7139897888849555,-1.1226928238201723,1.1978034251479224
SB-012,2011-09-29 09:00:00,12.13,88.48,1011.89,2.83,277.5,5.1,44.07,565.8,3.62,-1.2201273857821777,1.1490095129838844,-0.3087433386349741,0.2326136434056923,0.9445405303939323,-0.7139897888849555,1.5009936240445403,1.0175617945849769
SB-012,2011-09-29 10:40:00,14.39,94.99,1014.59,1.45,207.8,1.6,43.61,901.7,3.7,-0.776982352865489,1.707492190518538,0.3650736172621162,-0.7706038843524425,0.2782431440938255,-0.9720522095023325,1.4236780720895263,2.1064676166370164
SB-012,2011-09-29 14:10:00,16.73,73.29,1011.8,1.44,104.9,0.0,31.8,696.1,3.2,-0.31815077011104126,-0.1541167345969754,-0.33120390383155135,-0.777873576582574,-0.7054297547624299,-1.090023601784562,-0.5613146857120276,1.4399625942675633
SB-012,2011-09-29 18:20:00,16.41,54.32,1007.6,2.01,215.2,8.9,33.83,0.0,3.5,-0.3808969694620769,-1.7815232465527966,-1.3793636130047682,-0.3635011194650836,0.3489834691816415,-0.4338077322146603,-0.22011779338881418,-0.8166237193091695
SB-012,2011-09-30 00:50:00,9.96,68.42,1008.26,4.93,230.2,33.9,27.18,0.0,3.78,-1.6456250501313878,-0.5719063873763562,-1.214652801563268,1.7592490117332882,0.49237602003532305,1.4094952721951757,-1.3378317509993418,-0.8166237193091695
SB-012,2011-09-30 04:20:00,9.31,68.42,1016.83,0.99,91.5,25.6,47.73,0.0,3.44,-1.773078267563179,-0.5719063873763562,0.9240921288211765,-1.1050097269384873,-0.8335271001917188,0.7975186747311104,2.116156493947477,-0.8166237193091695
SB-012,2011-09-30 12:10:00,16.22,86.55,1013.06,2.77,349.3,2.1,47.12,799.7,3.58,-0.4181525253267545,0.9834378436072506,-0.016755991079583452,0.1889954900249038,1.6309128738135548,-0.9351861494141358,2.0136293489636543,1.7758085102085912
SB-012,2011-09-30 12:50:00,17.13,76.0,1009.29,1.44,287.5,3.7,35.83,723.4,3.62,-0.23971802092224703,0.07836990996814129,-0.9576041109803151,-0.777873576582574,1.0401355642963868,-0.8172147571319062,0.1160367803286378,1.5284625315763474
SB-012,2011-09-30 13:50:00,16.62,73.33,1011.39,0.3,251.8,11.6,33.9,707.5,3.75,-0.3397197761379596,-0.15068519740782305,-0.4335242563936924,-1.606618490817555,0.6988612932646248,-0.23473100773839803,-0.20835238330870332,1.4769186120448576
SB-012,2011-09-30 15:10:00,19.0,75.12,1017.44,1.2,188.2,13.0,25.19,535.7,3.92,0.12695508153536741,0.0028760918067752047,1.0763248484868162,-0.9523461901057277,0.09087687764501476,-0.13150603949144715,-1.6723055518482064,0.9199849406291378
SB-012,2011-09-30 16:40:00,18.48,69.04,1017.82,2.6,33.8,18.7,28.07,329.5,3.49,0.024992507589934654,-0.518717560944484,1.171158345983441,0.06541072211266985,-1.3851104458088803,0.28876704551399546,-1.1882429656950757,0.2515348646924587
SB-012,2011-09-30 16:50:00,17.31,70.26,1003.82,3.47,307.4,16.1,36.87,265.7,3.7,-0.20442328378728958,-0.4140556766753169,-2.322707351260672,0.6978739461341027,1.2303696817622707,0.09706353305537263,0.2908371586617127,0.04471083537742415
SB-012,2011-09-30 17:50:00,14.36,60.54,1011.84,2.98,151.4,0.0,36.51,153.8,3.51,-0.7828648090546488,-1.2479192136395016,-0.32122143041083456,0.34165902685766336,-0.26091284711601714,-1.090023601784562,0.23032933539257144,-0.3180416549102304
SB-012,2011-09-30 21:40:00,14.44,60.14,1009.89,2.55,271.5,0.0,40.5,0.0,3.79,-0.7671782592168899,-1.2822345855310318,-0.8078670096698474,0.0290622609620126,0.8871835100524597,-1.090023601784562,0.9009577099588885,-0.8166237193091695
SB-012,2011-10-01 01:50:00,10.52,78.31,1016.56,3.24,91.5,23.0,35.26,0.0,3.49,-1.535819201267076,0.2765411826417285,0.8567104332314448,0.5306710248410802,-0.8335271001917188,0.6058151622724873,0.020232726819163938,-0.8166237193091695
SB-012,2011-10-01 02:50:00,9.85,72.5,1007.55,4.44,185.3,26.6,33.29,0.0,3.63,-1.6671940561583065,-0.2218895940827481,-1.391841704780657,1.4030340924568496,0.0631543178133032,0.8712507949075038,-0.3108795282925261,-0.8166237193091695
SB-012,2011-10-01 03:10:00,9.84,83.13,1019.17,2.13,307.2,26.4,39.7,0.0,3.58,-1.6691548748880265,0.690041413934667,1.508066823931958,-0.2762648127035066,1.2284577810842217,0.856504370872225,0.7664958804719082,-0.8166237193091695
SB-012,2011-10-01 06:10:00,10.94,78.35,1023.84,0.16,284.0,27.9,25.98,29.4,3.46,-1.4534648146188416,0.27997271983088085,2.673520595798405,-1.7083941820393944,1.0066773024305276,0.9671025511368151,-1.5395244952298128,-0.721316094515094
SB-012,2011-10-01 09:20:00,14.16,95.77,1021.58,2.4,79.4,6.7,37.88,633.4,3.59,-0.8220811836490459,1.774407165707022,2.1095108475290005,-0.0799831224899585,-0.9491970912136886,-0.5960183966027258,0.46059521838902684,1.236704496492443
SB-012,2011-10-01 10:10:00,14.85,92.53,1007.59,3.63,234.4,9.1,32.97,678.5,3.88,-0.6867846912983755,1.4964526533856277,-1.3818592313599403,0.814189021816205,0.532525934274354,-0.41906130817938164,-0.36466426008731845,1.382907689628933
SB-012,2011-10-01 10:30:00,14.7,90.98,1013.82,2.38,296.8,5.2,36.78,613.6,3.21,-0.7161969722441734,1.3634805873059483,0.1729110039136945,-0.09452250695022132,1.1290389458256693,-0.7066165768673159,0.275710202844428,1.172517728773984
SB-012,2011-10-01 10:40:00,14.42,80.41,1011.12,2.32,338.7,4.5,33.85,796.8,3.55,-0.7710998966763295,0.45669688507226164,-0.5009059519833958,-0.13814066033100983,1.529582137876953,-0.7582290609907915,-0.21675624765163914,1.7664074179669984
SB-012,2011-10-01 16:50:00,18.08,67.39,1020.94,1.42,270.2,3.0,32.4,225.5,3.8,-0.05344024159886025,-0.6602684699970466,1.9497912727978446,-0.7924129610428368,0.8747561556451405,-0.8688272412553817,-0.4604683135967923,-0.08560775362671984
SB-012,2011-10-01 19:40:00,14.13,69.11,1010.07,2.58,116.0,3.7,34.18,0.0,3.89,-0.8279636398382053,-0.5127123708634668,-0.7629458792766929,0.05087133765240701,-0.5993192671307056,-0.8172147571319062,-0.16129074298825985,-0.8166237193091695
