node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-009,2011-07-29 18:30:00,23.5,66.6,1010.14,2.78,96.4,6.0,38.48,0.0,3.33,1.0024479214585391,-0.689523654599737,-0.69853461925893,0.15788313866907466,-0.7834779134750486,-0.6450749165936923,0.553600872748155,-0.8242308108262758
SB-009,2011-07-29 22:10:00,18.14,54.04,1014.45,0.21,323.9,11.3,28.79,0.0,3.57,-0.05178504730307596,-1.7695426318480352,0.3648064286088144,-1.6927755233257198,1.4023371354650107,-0.2606695647226615,-1.0219136573458167,-0.8242308108262758
SB-009,2011-07-30 01:10:00,15.27,76.04,1006.89,1.81,17.2,29.7,27.96,0.0,3.63,-0.6162717302034186,0.12221035377796606,-1.5003579152148747,-0.5406144886207892,-1.5444297898533024,1.0738697700748792,-1.1568648503260017,-0.8242308108262758
SB-009,2011-07-30 09:00:00,20.24,87.97,1014.22,1.47,355.0,1.0,30.34,533.2,3.21,0.3612539889654669,1.1480564046197013,0.30806201074115847,-0.785448708495587,1.701145258638795,-1.0077214749625893,-0.7698963692502895,0.8733934016322503
SB-009,2011-07-30 10:40:00,21.08,91.24,1015.95,4.34,34.3,0.0,40.99,690.5,3.45,0.5264696034728842,1.4292396893013837,0.7348787190500197,1.281240147506382,-1.3801333619989065,-1.0802507866363686,0.9617062876641381,1.3742116473556676
SB-009,2011-07-30 12:50:00,22.27,83.89,1014.03,2.22,203.0,0.0,31.02,782.1,3.52,0.7605250573583923,0.7972222145581521,0.261186187285259,-0.2453732234776507,0.24073256659972214,-1.0802507866363686,-0.6593339460858003,1.6658515158125335
SB-009,2011-07-30 20:40:00,22.27,56.27,1019.35,4.54,272.5,0.0,28.09,0.0,3.69,0.7605250573583923,-1.5777876701232174,1.5737092440500793,1.4252602768444984,0.9084870540781139,-1.0802507866363686,-1.135727916485732,-0.8242308108262758
SB-009,2011-07-30 21:30:00,17.78,60.85,1015.63,4.82,181.7,0.0,30.55,0.0,3.33,-0.12259173923482612,-1.1839590940247138,0.6559299637558835,1.6268884579178613,0.03608263014950985,-1.0802507866363686,-0.7357520915083148,-0.8242308108262758
SB-009,2011-07-30 22:40:00,17.77,65.21,1015.83,1.34,49.9,0.0,41.12,0.0,3.78,-0.12455859178848616,-0.8090480477824707,0.7052729358147222,-0.8790617925653625,-1.2302489015001596,-1.0802507866363686,0.9828432215044074,-0.8242308108262758
SB-009,2011-07-31 04:40:00,16.93,90.33,1010.55,3.18,52.1,43.0,50.31,0.0,3.38,-0.28977420629590345,1.3509899067141267,-0.5973815265383418,0.44592339734530756,-1.2091113493785415,2.038509615336145,2.477061852212726,-0.8242308108262758
SB-009,2011-07-31 05:40:00,17.13,88.57,1016.83,1.58,272.0,20.1,46.49,0.0,3.73,-0.250437155222709,1.1996496678640463,0.951987796108859,-0.706237637359623,0.9036830649595644,0.37758837800659717,1.8559611809063308,-0.8242308108262758
SB-009,2011-07-31 07:20:00,17.4,99.02,1011.55,3.95,345.1,23.6,30.28,316.0,3.74,-0.19733213627389637,2.098232336036397,-0.3506666662442049,1.0004008952970553,1.6060262740915134,0.631440968864825,-0.7796518771765678,0.18186305852273807
SB-009,2011-07-31 14:20:00,22.25,72.85,1016.28,0.92,203.3,0.0,22.78,590.6,3.83,0.7565913522510729,-0.15209382913780503,0.8162946229470669,-1.1815040641754069,0.24361496007085198,-1.0802507866363686,-1.9990903679613758,1.0561458956215963
SB-009,2011-07-31 17:20:00,22.82,59.98,1013.58,2.55,226.8,10.6,40.56,199.8,3.43,0.8687019478096776,-1.2587693257290151,0.15016450015291422,-0.007740010069759067,0.4694024486426823,-0.3114400828943072,0.8917918141924759,-0.18809930735813346
SB-009,2011-07-31 17:30:00,22.7,61.64,1018.06,2.16,239.9,3.3,29.47,69.4,3.2,0.8450997171657606,-1.1160279640863258,1.2554470742706236,-0.28857926227908565,0.5952669635486812,-0.8409040581128967,-0.9113512341813275,-0.6032722205325367
SB-009,2011-07-31 22:20:00,17.02,53.09,1017.39,1.37,190.7,13.0,36.36,0.0,3.51,-0.2720725333129659,-1.8512319653182483,1.0901481178735621,-0.857458773164645,0.12255443428340232,-0.1373697348772366,0.20890625935298293,-0.8242308108262758
SB-009,2011-08-01 00:10:00,15.76,78.09,1013.59,1.75,156.3,34.4,32.53,0.0,3.67,-0.5198959550740918,0.2984873365294795,0.15263164875585336,-0.5838205274222241,-0.20796001707280867,1.4147575349416424,-0.4138203299411254,-0.8242308108262758
SB-009,2011-08-01 01:40:00,14.53,77.57,1016.53,1.87,226.1,31.1,38.93,0.0,4.01,-0.7618188191742387,0.2537731750510459,0.8779733380206011,-0.4974084498193543,0.46267686387671275,1.1754108064181705,0.6267671821952439,-0.8242308108262758
SB-009,2011-08-01 04:00:00,14.51,79.12,1013.58,4.48,66.9,37.4,36.66,0.0,3.8,-0.765752524281558,0.387055771765606,0.15016450015291422,1.3820542380430636,-1.0669132714694738,1.6323454699629805,0.2576837989843748,-0.8242308108262758
SB-009,2011-08-01 10:20:00,21.32,79.41,1017.53,2.89,175.5,0.0,38.58,751.8,3.56,0.573674064760718,0.4119925156670389,1.1246881983147379,0.23709420980503887,-0.023486834920504848,-1.0802507866363686,0.5698600526252859,1.5693811226439411
SB-009,2011-08-01 13:40:00,22.72,78.41,1011.47,4.41,311.3,0.0,38.8,708.5,3.68,0.84903342227308,0.32600374359312984,-0.3704038550677179,1.3316471927747229,1.2812766096775616,-1.0802507866363686,0.6056302483549735,1.4315207918122568
SB-009,2011-08-01 16:00:00,23.22,64.09,1005.36,2.54,317.8,1.5,29.68,500.1,3.72,0.9473760499560665,-0.9053554725052481,-1.8778316514648974,-0.014941016536664728,1.343728468218706,-0.9714568191256996,-0.8772069564393526,0.7680082526592997
SB-009,2011-08-01 20:00:00,21.06,55.88,1016.37,1.8,233.8,5.7,28.68,0.0,3.84,0.5225358983655648,-1.611323291232042,0.838498960373547,-0.547815495087695,0.5366582963023765,-0.6668337100958263,-1.0397987552106605,-0.8242308108262758
SB-009,2011-08-01 20:40:00,20.33,57.79,1017.7,1.89,59.1,0.0,25.52,0.0,3.83,0.3789556619484044,-1.4470847365708759,1.1666297245647592,-0.4830064368855428,-1.1418555017188474,-1.0802507866363686,-1.5535888393279929,-0.8242308108262758
SB-009,2011-08-01 23:10:00,15.2,61.91,1018.8,0.34,275.6,8.5,42.27,0.0,3.77,-0.6300396980790368,-1.0928109956263705,1.4380160708882872,-1.5991624392559443,0.9382717866131216,-0.46375163740924386,1.1698237900914121,-0.8242308108262758
SB-009,2011-08-02 00:50:00,17.34,73.96,1008.37,3.86,293.5,29.4,44.6,0.0,3.74,-0.2091332515958545,-0.05664629213576597,-1.1352199219795478,0.9355918370949028,1.1102545970571964,1.0521109765727452,1.5486626812285589,-0.8242308108262758
SB-009,2011-08-02 02:30:00,15.97,83.0,1017.41,3.02,262.8,24.7,34.02,0.0,3.13,-0.4785920514472373,0.7206922074123729,1.0950824150794405,0.3307072938748144,0.8152896651782522,0.7112232117059822,-0.17155854977187654,-0.8242308108262758
SB-009,2011-08-02 05:30:00,17.28,89.99,1012.02,0.01,76.6,39.2,32.33,0.0,3.3,-0.22093436691781262,1.3217537242089972,-0.23471068190595382,-1.836795652663836,-0.9737158825696121,1.7628982309757837,-0.4463386896953874,-0.8242308108262758
SB-009,2011-08-02 07:40:00,17.09,86.03,1012.88,1.19,87.5,51.8,36.3,356.8,3.59,-0.25830456543734776,0.9812381867963177,-0.02253590205299278,-0.9870768895689498,-0.8689889197852312,2.676767558065403,0.1991507514267041,0.31176378595767407
SB-009,2011-08-02 12:50:00,22.69,80.81,1011.08,3.55,310.1,26.8,29.17,671.0,3.48,0.8431328646121012,0.5323767965705122,-0.46662265058242786,0.7123606366208225,1.2697470357930427,0.8635347662209191,-0.9601287738127193,1.3121267408610289
SB-009,2011-08-02 16:20:00,23.26,62.17,1017.28,4.42,33.2,0.0,38.16,333.2,3.85,0.9552434601707059,-1.0704539148871537,1.0630094832412038,1.3388481992416283,-1.3907021380597158,-1.0802507866363686,0.5015714971413364,0.2366251298923679
SB-009,2011-08-02 16:50:00,23.87,64.13,1013.3,0.63,185.5,12.7,24.52,261.3,3.71,1.0752214659439494,-0.9019159216222924,0.0810843392705346,-1.3903332517156755,0.07259294745048678,-0.15912852837937047,-1.7161806380993005,0.007706936201880324
SB-009,2011-08-03 01:10:00,15.51,71.99,1020.3,4.96,0.2,22.4,21.5,0.0,3.5,-0.569067268915585,-0.22604417312136682,1.8080883613294925,1.7277025484545425,-1.7077654198839882,0.5444057948562896,-2.20720787038865,-0.8242308108262758
SB-009,2011-08-03 03:20:00,15.72,80.32,1015.93,2.5,336.3,18.8,44.63,0.0,3.94,-0.5277633652887306,0.49024229825429594,0.7299444218441133,-0.04374504240428802,1.5214760656050406,0.28330027283068393,1.5535404351916984,-0.8242308108262758
SB-009,2011-08-03 08:50:00,20.6,93.83,1006.55,3.32,85.8,0.1,30.15,479.0,3.63,0.4320606808972177,1.6519506089728084,-1.584240967714889,0.5467374878819887,-0.8853224827882997,-1.0729978554689907,-0.8007888110168382,0.7008291999907421
SB-009,2011-08-03 11:00:00,20.91,93.5,1013.47,1.53,117.8,0.1,39.81,820.6,3.59,0.49303311006066913,1.6235743141884187,0.1230258655205558,-0.7422426696941521,-0.5778671792011265,-1.0729978554689907,0.7698479651139951,1.788429408122461
SB-009,2011-08-03 12:10:00,20.63,84.54,1019.8,1.63,96.2,17.4,36.39,725.6,3.69,0.43796123855819646,0.8531149164061935,1.6847309311824241,-0.670232605025094,-0.7853995091224685,0.18175923648739262,0.21378401331612235,1.485964479046017
SB-009,2011-08-03 14:00:00,23.14,74.44,1008.74,0.46,215.8,22.2,37.49,702.6,3.24,0.931641229526789,-0.015371681540289254,-1.043935423670716,-1.5127503616530744,0.3637146880345915,0.5298999325215338,0.3926349919645611,1.4127361277959305
SB-009,2011-08-03 15:10:00,23.81,70.77,1010.09,2.28,82.1,0.0,38.49,528.6,3.88,1.0634203506219906,-0.33095047505153585,-0.7108703622736255,-0.20216718467621608,-0.9208720022655668,-1.0802507866363686,0.5552267907358688,0.8587477313822329
SB-009,2011-08-03 18:40:00,20.27,62.51,1016.42,2.93,174.5,10.0,33.6,0.0,3.73,0.3671545466264463,-1.0412177323820249,0.8508347033882426,0.26589823567266213,-0.03309481315760401,-0.3549576698985748,-0.2398471052558261,-0.8242308108262758
SB-009,2011-08-04 05:30:00,16.85,89.44,1016.53,4.71,83.4,29.9,35.77,0.0,3.58,-0.30550902672518093,1.2744598995683474,0.8779733380206011,1.5476773867818971,-0.9083816305573377,1.088375632409635,0.11297709807791198,-0.8242308108262758
SB-009,2011-08-04 08:30:00,20.88,87.89,1007.63,4.53,48.3,28.7,35.18,426.2,3.77,0.4871325523996897,1.1411773028537886,-1.3177889185972111,1.4180592703775927,-1.2456216666795183,1.0013404584010999,0.017047936802839864,0.5327223762514132
SB-009,2011-08-04 12:00:00,20.78,83.13,1013.32,0.76,268.8,15.3,36.25,766.8,3.58,0.4674640268630928,0.7318707477819808,0.0860186364764409,-1.2967201676459,0.8729375346008471,0.02944768197245604,0.1910211614881392,1.6171387430244324
SB-009,2011-08-04 13:30:00,20.42,75.12,1011.41,0.81,195.7,13.7,37.0,748.5,3.44,0.39665733493134264,0.04310068346996953,-0.3852067466853807,-1.2607151353113708,0.17059432546889813,-0.08659921670559109,0.31296501056661996,1.5588744461602333
SB-009,2011-08-04 21:30:00,19.57,62.97,1016.69,1.58,337.1,17.5,41.36,0.0,3.45,0.22947486787026536,-1.0016628972280268,0.9174477156676831,-0.706237637359623,1.5291624481947201,0.18901216765477064,1.0218652532095216,-0.8242308108262758
SB-009,2011-08-05 00:20:00,14.62,63.14,1013.82,3.44,169.6,41.7,38.6,0.0,3.62,-0.7441171461913011,-0.987044805975462,0.2093760666235093,0.6331495654848586,-0.08017390651938996,1.944221510160232,0.5731118886007126,-0.8242308108262758
SB-009,2011-08-05 01:10:00,13.74,72.66,1008.35,4.98,221.0,10.8,41.0,0.0,3.69,-0.9172001709133571,-0.16843169583184758,-1.140154219185426,1.7421045613883546,0.4136761748675071,-0.2969342205595512,0.963332205651851,-0.8242308108262758
SB-009,2011-08-05 02:00:00,14.24,76.26,1011.36,4.08,23.9,28.0,30.53,0.0,3.59,-0.8188575432303706,0.14112788363422596,-0.3975424897000763,1.0940139793668309,-1.4800563356647378,0.9505699402294543,-0.7390039274837409,-0.8242308108262758
SB-009,2011-08-05 06:50:00,17.93,89.65,1002.91,2.51,284.5,8.3,25.58,132.4,3.24,-0.09308895092993046,1.292517541703869,-2.482283059185544,-0.036544035937382355,1.0237827929233039,-0.4782574997439997,-1.5438333314017145,-0.40269021493447377
SB-009,2011-08-05 07:20:00,17.49,93.32,1014.24,2.6,38.4,30.2,30.93,250.0,3.59,-0.17963046329095883,1.6080963352151145,0.3129963079470367,0.0282650222647702,-1.3407406512268,1.110134425911769,-0.673967207975218,-0.028270471151423057
SB-009,2011-08-05 12:40:00,24.22,79.91,1011.53,6.52,17.1,0.0,28.75,768.1,3.63,1.1440613053220394,0.45498690170399353,-0.35560096345008313,2.8510595572918493,-1.5453905876770122,-1.0802507866363686,-1.0284173292966687,1.6212777367907418
SB-009,2011-08-05 18:00:00,24.85,67.26,1014.51,5.03,297.3,10.8,35.56,0.0,3.71,1.2679730162026028,-0.632771065030956,0.37960932022644917,1.7781095937228835,1.1467649143581733,-0.2969342205595512,0.07883282033593722,-0.8242308108262758
SB-009,2011-08-06 01:50:00,13.53,74.01,1016.81,2.53,210.1,27.1,28.76,0.0,3.79,-0.9585040745402117,-0.05234685353206954,0.9470534989029527,-0.02214202300357071,0.30894921208312615,0.8852935597230529,-1.0267914113089556,-0.8242308108262758
SB-009,2011-08-06 04:10:00,14.71,81.15,1008.14,1.49,188.3,47.3,35.17,0.0,3.51,-0.7264154732083632,0.5616129790756416,-1.1919643398472037,-0.7710466955617754,0.09949528651436454,2.350385655533396,0.01542201881512711,-0.8242308108262758
SB-009,2011-08-06 06:10:00,16.76,86.78,1013.31,3.37,301.2,27.1,33.3,0.0,3.85,-0.3232106997081185,1.0457297658517495,0.08355148787347372,0.582742520216518,1.1842360294828598,0.8852935597230529,-0.28862464488721906,-0.8242308108262758
SB-009,2011-08-06 06:20:00,16.15,88.68,1011.78,0.01,58.7,22.6,42.94,33.0,3.88,-0.4431887054813626,1.2091084327921773,-0.2939222483765489,-1.836795652663836,-1.145698693013687,0.5589116571910456,1.2787602952681876,-0.7191640459891953
SB-009,2011-08-06 07:10:00,17.05,89.84,1011.61,4.06,52.5,11.5,49.33,222.8,3.59,-0.26617197565198647,1.3088554083979116,-0.3358637746265421,1.0796119664330188,-1.205268158083702,-0.2461637023879057,2.317721889416844,-0.114870956108047
SB-009,2011-08-06 08:00:00,18.49,87.61,1011.79,1.65,289.1,15.7,35.94,429.3,3.71,0.017054792075014164,1.117100446673094,-0.2914550997736098,-0.6558305920912824,1.0679794928139603,0.05845940664196769,0.1406177038690334,0.5425922844633814
SB-009,2011-08-06 10:10:00,21.25,86.16,1009.95,3.56,81.3,18.4,43.97,729.5,3.74,0.5599060968850998,0.9924167271659254,-0.7454104427148014,0.7195616430877284,-0.928558384855246,0.254288548161172,1.4462298480026348,1.4983814603449446
SB-009,2011-08-06 13:10:00,21.57,81.74,1015.5,4.05,146.6,14.1,47.18,771.7,3.32,0.6228453786022113,0.612346354599247,0.6238570319176469,1.0724109599661131,-0.3011574059726707,-0.05758749203607931,1.9681495220585326,1.6327395656820598
SB-009,2011-08-06 16:20:00,21.01,66.89,1009.45,4.43,234.9,0.1,31.08,339.8,3.63,0.5127016355972667,-0.6645869106983028,-0.8687678728618698,1.346049205708534,0.5472270723631855,-1.0729978554689907,-0.6495784381595221,0.2576384828597841
SB-009,2011-08-06 17:50:00,20.65,66.63,1009.73,3.96,354.6,6.9,31.06,65.9,3.75,0.44189494366551585,-0.6869439914375196,-0.7996877119795183,1.007601901763961,1.6973020673439554,-0.5797985360872909,-0.6528302741349481,-0.6144156652879846
SB-009,2011-08-06 18:40:00,19.58,58.88,1010.57,3.69,106.1,2.9,36.09,0.0,4.02,0.2314417204239247,-1.3533569750103147,-0.5924472293324354,0.8131747271575039,-0.6902805245751868,-0.8699157827824084,0.1650064736847305,-0.8242308108262758
SB-009,2011-08-07 00:40:00,16.57,73.94,1008.53,2.49,176.8,33.3,31.8,0.0,3.54,-0.3605808982276536,-0.05836606757724381,-1.0957455443324937,-0.050946048871193673,-0.010996463212275827,1.334975292100485,-0.5325123430441802,-0.8242308108262758
SB-009,2011-08-07 07:00:00,15.28,88.74,1009.59,1.36,352.0,29.6,26.0,263.1,3.38,-0.6143048776497589,1.214267759116611,-0.834227792420694,-0.8646597796315508,1.6723213239274974,1.0666168389075015,-1.4755447759177651,0.0134378506475393
SB-009,2011-08-07 10:10:00,20.88,90.24,1015.52,1.35,237.2,8.5,40.2,739.1,3.85,0.4871325523996897,1.3432509172274745,0.6287913291235251,-0.8718607860984567,0.5693254223085134,-0.46375163740924386,0.8332587666348051,1.5289463373884589
SB-009,2011-08-07 13:10:00,21.34,83.35,1013.51,2.82,322.0,23.0,33.68,741.1,3.77,0.5776077698680374,0.7507882776382406,0.1328944599323123,0.18668716453669795,1.3840819768145225,0.5879233818605573,-0.22683976135412173,1.5353140201058577
SB-009,2011-08-07 19:10:00,20.44,55.06,1021.12,2.22,69.8,22.6,40.47,0.0,3.41,0.400591040038662,-1.6818340843326476,2.010394546770697,-0.2453732234776507,-1.0390501345818863,0.5589116571910456,0.8771585523030576,-0.8242308108262758
SB-009,2011-08-07 22:30:00,17.81,71.69,1017.93,3.25,17.9,0.0,38.85,0.0,3.29,-0.1166911815738474,-0.2518408047435393,1.223374142432387,0.4963304426136481,-1.5377042050873329,-1.0802507866363686,0.6137598382935395,-0.8242308108262758
SB-009,2011-08-08 05:20:00,12.76,90.86,1009.52,1.62,84.5,29.0,21.6,0.0,4.2,-1.1099517211720107,1.3965639559132985,-0.851497832641296,-0.6774336114919997,-0.8978128544965287,1.0230992519032336,-2.1909486905115187,-0.8242308108262758
SB-009,2011-08-08 07:40:00,18.7,89.55,1010.69,3.29,290.6,41.2,44.62,283.7,3.54,0.058358695701868656,1.2839186644964775,-0.5628414460971379,0.5251344684812714,1.082391460169609,1.9079568543233425,1.5519145172039845,0.07902498263674705
SB-009,2011-08-08 17:20:00,21.71,70.41,1015.77,2.75,171.2,0.0,30.68,104.9,3.65,0.6503813143534476,-0.36190643299814307,0.6904700441970594,0.13628011926835737,-0.06480114134003136,-1.0802507866363686,-0.714615157668045,-0.4902458522987076
SB-009,2011-08-08 18:00:00,21.26,61.15,1013.25,0.92,239.0,0.0,35.52,0.0,3.47,0.56187294943876,-1.1581624624025413,0.06874859625583897,-1.1815040641754069,0.586619783135292,-1.0802507866363686,0.07232914838508504,-0.8242308108262758
SB-009,2011-08-08 19:50:00,22.93,58.88,1011.61,4.01,236.5,0.0,33.08,0.0,3.91,0.8903373258999344,-1.3533569750103147,-0.3358637746265421,1.04360693409849,0.5625998375425441,-1.0802507866363686,-0.3243948406169066,-0.8242308108262758
SB-009,2011-08-08 20:50:00,17.92,52.13,1015.18,1.93,341.2,9.1,20.94,0.0,3.6,-0.09505580348358979,-1.9337811865092012,0.5449082766235107,-0.4542024110179195,1.5685551589668263,-0.42023405040497624,-2.298259277700582,-0.8242308108262758
SB-009,2011-08-09 00:20:00,16.83,60.54,1007.4,3.23,111.1,37.5,40.57,0.0,3.68,-0.30944273183250104,-1.2106156133676258,-1.374533336464867,0.48192842967983646,-0.642240633389691,1.6395984011303584,0.8934177321801886,-0.8242308108262758
SB-009,2011-08-09 06:20:00,14.78,84.91,1019.08,3.8,319.4,24.8,28.53,82.1,3.23,-0.7126475053327455,0.884930762073539,1.5070962317706669,0.8923857982934679,1.3591012333980645,0.7184761428733603,-1.0641875250263564,-0.5628374352770542
SB-009,2011-08-09 10:20:00,20.12,92.98,1012.44,1.62,234.4,0.0,32.81,728.8,3.7,0.33765175832155064,1.5788601527099864,-0.1310904405823984,-0.6774336114919997,0.5424230832446358,-1.0802507866363686,-0.368294626285159,1.4961527713938547
SB-009,2011-08-09 10:30:00,19.08,74.06,1011.76,3.88,14.9,13.7,39.28,730.0,3.4,0.1330990927409382,-0.048047414928374325,-0.2988565455824272,0.9499938500287144,-1.5665281397986304,-0.08659921670559109,0.6836743117652018,1.4999733810242941
SB-009,2011-08-09 13:40:00,21.72,78.14,1017.05,3.37,207.5,0.0,31.26,795.6,3.47,0.652348166907107,0.3027867751331747,1.0062650653735477,0.582742520216518,0.28396846866666836,-1.0802507866363686,-0.6203119143806861,1.7088333741549757
SB-009,2011-08-09 17:40:00,24.67,55.23,1015.72,1.72,247.7,25.0,28.04,73.1,3.44,1.232569670236728,-1.6672159930800834,0.6781343011823637,-0.6054235468229416,0.6702091937980545,0.7329820052081161,-1.1438575064242975,-0.5914920075053489
SB-009,2011-08-09 19:40:00,20.21,63.51,1011.6,1.44,335.4,0.0,40.54,0.0,3.38,0.35535343130448815,-0.9552289603081159,-0.3383309232294812,-0.8070517278963044,1.5128288851916512,-1.0802507866363686,0.8885399782170492,-0.8242308108262758
SB-009,2011-08-09 23:00:00,18.0,68.99,1018.32,4.57,197.6,15.0,35.61,0.0,3.58,-0.07932098305431229,-0.48401048934309415,1.3195929379471252,1.446863296245216,0.1888494841193866,0.007688888470322169,0.08696241027450215,-0.8242308108262758
SB-009,2011-08-10 00:10:00,15.03,61.97,1016.94,1.92,45.5,17.7,38.63,0.0,3.75,-0.6634761914912521,-1.0876516693019358,0.9791264307412174,-0.46140341748482533,-1.272524005743396,0.20351802998952648,0.577989642563852,-0.8242308108262758
SB-009,2011-08-10 00:20:00,16.06,59.42,1013.79,0.87,77.5,36.4,32.87,0.0,3.39,-0.46089037846430014,-1.3069230380904038,0.20197462081466389,-1.2175090965099358,-0.9650687021562228,1.559816158289201,-0.35853911835888136,-0.8242308108262758
SB-009,2011-08-10 10:10:00,18.73,71.59,1014.27,1.64,190.7,1.1,39.84,700.6,3.62,0.06425925336284807,-0.26043968195092976,0.32039775375585405,-0.6630315985581882,0.12255443428340232,-1.0004685437952114,0.7747257190771345,1.4063684450785316
SB-009,2011-08-10 14:10:00,22.69,71.21,1008.01,1.65,2.6,1.1,28.71,545.6,3.6,0.8431328646121012,-0.293115415339016,-1.2240372716854404,-0.6558305920912824,-1.6847062721149502,-1.0004685437952114,-1.034921001247521,0.9128730344801229
