test_case_id,node_id,window_start_timestamp,label,injection_type,air_temperature_C_t0,relative_humidity_pct_t0,air_pressure_hPa_t0,wind_speed_ms_t0,wind_direction_deg_t0,leaf_wetness_pct_t0,soil_moisture_pct_t0,solar_radiation_Wm2_t0,air_temperature_C_t1,relative_humidity_pct_t1,air_pressure_hPa_t1,wind_speed_ms_t1,wind_direction_deg_t1,leaf_wetness_pct_t1,soil_moisture_pct_t1,solar_radiation_Wm2_t1,air_temperature_C_t2,relative_humidity_pct_t2,air_pressure_hPa_t2,wind_speed_ms_t2,wind_direction_deg_t2,leaf_wetness_pct_t2,soil_moisture_pct_t2,solar_radiation_Wm2_t2,air_temperature_C_t3,relative_humidity_pct_t3,air_pressure_hPa_t3,wind_speed_ms_t3,wind_direction_deg_t3,leaf_wetness_pct_t3,soil_moisture_pct_t3,solar_radiation_Wm2_t3,air_temperature_C_t4,relative_humidity_pct_t4,air_pressure_hPa_t4,wind_speed_ms_t4,wind_direction_deg_t4,leaf_wetness_pct_t4,soil_moisture_pct_t4,solar_radiation_Wm2_t4,air_temperature_C_t5,relative_humidity_pct_t5,air_pressure_hPa_t5,wind_speed_ms_t5,wind_direction_deg_t5,leaf_wetness_pct_t5,soil_moisture_pct_t5,solar_radiation_Wm2_t5,air_temperature_C_t6,relative_humidity_pct_t6,air_pressure_hPa_t6,wind_speed_ms_t6,wind_direction_deg_t6,leaf_wetness_pct_t6,soil_moisture_pct_t6,solar_radiation_Wm2_t6,air_temperature_C_t7,relative_humidity_pct_t7,air_pressure_hPa_t7,wind_speed_ms_t7,wind_direction_deg_t7,leaf_wetness_pct_t7,soil_moisture_pct_t7,solar_radiation_Wm2_t7,air_temperature_C_t8,relative_humidity_pct_t8,air_pressure_hPa_t8,wind_speed_ms_t8,wind_direction_deg_t8,leaf_wetness_pct_t8,soil_moisture_pct_t8,solar_radiation_Wm2_t8,air_temperature_C_t9,relative_humidity_pct_t9,air_pressure_hPa_t9,wind_speed_ms_t9,wind_direction_deg_t9,leaf_wetness_pct_t9,soil_moisture_pct_t9,solar_radiation_Wm2_t9,air_temperature_C_t10,relative_humidity_pct_t10,air_pressure_hPa_t10,wind_speed_ms_t10,wind_direction_deg_t10,leaf_wetness_pct_t10,soil_moisture_pct_t10,solar_radiation_Wm2_t10,air_temperature_C_t11,relative_humidity_pct_t11,air_pressure_hPa_t11,wind_speed_ms_t11,wind_direction_deg_t11,leaf_wetness_pct_t11,soil_moisture_pct_t11,solar_radiation_Wm2_t11
3680,SB-010,2011-10-13T12:40:00.000000,0,none,-0.3031404,-0.26007444,-0.035999358,2.2076414,-0.7860522,-1.0482869,1.5018227,1.6263176,-0.7290945,0.6706929,-2.2640305,-1.5074261,0.9130043,-1.0482869,-1.0030798,1.3501544,-0.09607939,-0.8469914,0.20486885,0.26714987,-1.4880862,0.13826312,0.6179379,0.059252117,-0.61274594,-1.6219251,0.37046576,0.31764594,0.110406,-0.32916567,-1.4618902,-0.8212589,-0.69359833,-1.024845,0.8496931,-1.7671201,1.5623618,0.6056919,0.52179015,-0.8212589,-1.5001503,1.1661423,-0.39730167,-0.07189514,-1.387522,2.3891125,1.3567576,-0.8212589,-1.2556211,1.5828279,1.2511401,-0.7644126,-0.7649816,1.9864047,-0.83439946,-0.083646275,-1.3088653,-1.6507205,2.560861,-0.87261844,-1.1097733,0.9508701,-0.4599292,-0.8212589,-0.3445526,0.77232355,0.70165956,0.26714987,-1.4823397,-0.13500294,1.1644621,2.178644,-0.9302395,1.1170208,0.29017636,-0.56242836,-1.6480312,-0.60962296,1.0716879,1.8331189,-1.0801122,-1.9767854,-0.13385206,-1.1539537,-1.2409856,0.38995555,-0.10738737,-0.8212589,-1.9576565,0.57668453,1.8984735,-1.14674,-0.9412084,2.2596707,-1.12959,-0.8212589
3681,SB-010,2011-11-04T01:20:00.000000,0,none,-2.1568296,-0.3125836,0.021708652,-0.6057107,-1.071463,2.0079782,1.4157958,-0.8212589,-1.831448,1.505758,0.069380485,-1.0313203,0.21097021,0.97963494,0.6938441,-0.8212589,-0.59696984,0.20488577,-0.25428617,-1.4425026,-1.4124236,0.63445675,0.056232523,1.3848354,-0.7074024,-0.1626784,1.2135046,0.36814198,-0.70560086,-0.8037857,0.9299965,0.96770054,-1.3285855,-1.0299265,0.92998254,0.7504693,-1.2620562,-0.063090816,-0.6623455,-0.8212589,-1.4054939,0.23198727,0.97514534,1.9551611,-1.5876927,-1.0482869,0.28563774,-0.8212589,-1.622415,-0.5920679,-0.94427323,0.45470667,0.50691634,1.4470637,-0.3536606,-0.8212589,-2.0858371,0.82144505,2.7540574,1.9118788,0.7961582,1.3248131,-0.44643477,-0.8212589,-2.1233053,0.8290673,0.28264922,1.1688653,1.3085569,1.8929188,-0.11919499,-0.8212589,-0.61669,0.15237659,-1.275467,-0.115177475,1.4886147,-0.86131537,0.28395092,1.8260542,-0.5456976,0.28110874,-0.56540763,-1.5074261,-0.80808055,-1.0482869,0.51166934,1.4410315,-1.0919443,-1.1069965,-1.1299425,-0.648993,-0.5705575,-0.8756978,-0.09895335,-0.41247314
3682,SB-008,2011-11-10T11:00:00.000000,0,none,-0.91069454,1.3513117,1.7809619,-1.7029967,1.4612652,-0.6273917,1.3364303,1.4529928,-0.31345546,-0.87062126,-0.7101571,-1.7457039,-1.0924503,0.35198686,-1.770539,-0.039455254,-1.5921346,-1.2787313,1.8439963,-1.3328675,1.6900415,-1.0699257,0.2236625,-0.82239467,-1.5059755,-0.71539986,0.8808308,0.7384329,0.8445224,-0.51857185,-0.23056293,-0.82239467,-1.7389966,1.4010174,-0.52105397,1.4858092,-0.09917986,2.035067,-0.45345423,-0.17729896,-0.9244017,1.3556718,-0.3521218,-0.45025152,0.9856011,0.8235395,-0.1410687,1.2813323,-0.87936395,0.43219185,-0.96481603,-0.008943545,0.33930805,-0.06878318,-1.409185,1.3856813,-0.9713975,0.038034204,-1.461527,2.4680753,1.2973088,-1.0699257,-0.60035986,1.6388242,-0.12938833,-1.1749598,-0.4756692,2.1833606,-1.1134214,-0.79424876,0.7910221,0.22463784,-0.57193273,-0.40146902,1.6725427,1.7847598,-0.04675195,-1.0699257,0.23717105,0.019482594,-0.25471064,-0.7781861,-0.8740465,0.74555075,0.42605242,-0.75797546,-0.36227143,-0.13510849,-0.85978234,-1.06334,0.3891626,1.6566381,-0.71973556,-1.0699257,-1.059651,-0.82239467
3683,SB-001,2011-10-24T17:30:00.000000,0,none,-0.8017258,-0.9955419,0.6736093,-0.4087595,1.1419579,-0.5243691,-0.073578246,-0.767275,-1.453331,-1.1212407,0.25851578,0.044335384,-0.7971738,-1.0490443,-0.5403445,-0.8043286,-0.8017258,-0.79526174,-1.3054973,0.33201468,1.0395962,-1.0774051,0.002831881,-0.8043286,-1.6084751,0.93770593,-0.7001526,-0.38718355,0.69615847,0.8085892,-0.88252896,-0.8043286,-1.7907693,-0.47179678,0.69337565,0.16659908,-0.9291916,1.1063778,0.5526526,-0.8043286,-1.7907693,0.38127917,-0.37647846,0.22413495,-1.618937,2.084826,-0.18154909,-0.8043286,-2.0836039,0.45502248,0.98740023,0.37516657,1.5322715,0.12083943,1.6672438,-0.8043286,-0.5884027,-0.6117415,0.0015531318,-1.430021,-0.42025328,-0.85760874,0.10581945,0.9070261,-1.7403475,-1.5042031,-0.41601118,-0.02758444,-1.3041989,0.47534963,0.36494943,-0.8043286,-1.4416952,-1.510907,0.5821899,1.1159408,0.8903586,0.19883168,-0.327725,-0.8043286,-2.0254247,-0.450009,-0.44318992,-0.9841181,-1.350118,0.9149423,-0.8908344,-0.8043286,-1.8935523,1.2067014,0.23133704,0.48304632,-1.6954691,1.9075708,1.2519714,-0.79219604
3684,SB-006,2011-10-03T07:00:00.000000,0,none,-1.3212945,0.89538336,2.4834893,-1.1637841,-0.7411626,-0.112377964,-0.19169834,-0.03404542,-1.0972853,1.6447952,0.90013915,-0.08908931,0.30197904,0.6716514,-0.60108405,0.79835474,-0.7400815,2.0609434,-0.6584711,2.1910064,0.5221004,-0.61588305,-0.8205148,1.4558022,-0.20730287,0.055316906,1.5013174,0.36838213,-0.71681285,1.1751565,-1.174224,0.6770843,-1.0549052,-0.7916566,-0.0845067,0.4192123,-0.4051366,-1.0834235,0.90218025,-0.8269923,-2.072028,0.32382736,-1.5961113,-1.563164,1.7639357,0.8370888,0.33231536,-0.8269923,-2.1022995,-0.1259924,0.2346373,-0.6482211,-1.0684227,2.2253244,0.6352608,-0.8269923,-1.8096749,0.67349535,-0.23294577,-0.54656076,0.66235477,1.7074333,0.10305937,-0.8269923,-1.5755752,1.212243,-1.6010592,0.8040692,-1.6226221,1.6211182,1.7930036,-0.8269923,-0.57459724,0.82544976,-2.266561,1.3051094,-0.3428013,0.44147766,0.584497,1.7255076,-0.36471474,1.3477933,0.9050871,-0.9023719,-1.546651,-0.1699214,-0.9089421,1.930212,-0.69568324,-1.9649868,0.57852113,1.0146513,1.4522594,-1.0834235,0.53045803,-0.8269923
3685,SB-015,2011-11-24T17:30:00.000000,0,none,-0.57782435,-0.86855036,-0.7340429,-1.0397561,-0.2847389,0.13893731,-0.5120484,-0.48112166,-0.8754187,-1.2139413,-0.2921625,0.83981836,-0.13603508,-1.0784786,-0.20694207,-0.822181,-1.3852971,-1.2139413,-1.1350557,-0.082102194,-0.9000988,-0.54310894,0.7149034,1.594165,-0.13540076,0.14125022,2.8137712,-0.12498222,0.10267369,-0.11041292,-1.6329473,0.9670144,-0.44489887,-1.6452546,-0.9281637,-0.0034888138,-0.37963542,-0.9171343,-1.5644207,-0.822181,-1.3218102,-1.6273896,-0.9281637,-1.6901032,1.1162076,-0.33042783,1.6530647,-0.822181,-2.3276792,-0.97148705,1.153527,-0.26076898,-0.22506171,2.4270923,-1.4241045,-0.822181,-1.9467584,0.26970842,-0.13890919,-0.05351551,0.68183595,1.8623874,-0.13678391,-0.822181,-1.9665979,1.2573904,0.8444662,-1.1683962,1.4899238,-0.0077392915,0.79485106,-0.822181,-1.6709876,-0.35641897,-0.2104274,0.046537884,-1.1260895,1.708377,-1.8662639,-0.822181,-2.2324488,0.09190866,-1.334285,1.1399785,0.00092896674,1.0556661,1.2092736,-0.822181,-1.5360781,1.2548382,-0.9690313,2.126219,1.3148055,1.3783547,2.0593293,-0.20467395
3686,SB-019,2011-10-28T14:50:00.000000,0,none,-0.6931777,0.09880048,0.23693721,-0.39450195,-1.1155324,-1.0740341,0.8026408,1.0085554,-1.8924959,0.48194635,2.0870802,0.4473407,1.525544,0.11587585,-0.072743244,-0.83636016,-1.1193817,1.0052675,0.74628836,-1.0420732,0.897779,-1.0740341,-1.2393672,1.3587418,-0.56432533,0.44456625,-1.8079578,-1.0852447,-1.1378486,-0.5895199,0.5546708,1.8054869,-0.5266608,0.31118733,-0.3373312,0.5696597,1.1422871,-1.0740341,0.5130651,0.035565253,-0.7011071,-0.788127,0.34929407,-1.732816,0.91815466,-0.07650481,0.0054754815,-0.300781,-0.69119537,-1.1067072,-0.5320831,-0.020349668,0.7959006,1.1561564,0.10699341,-0.83636016,-1.9955778,1.2601317,-0.7243382,-0.8549971,-1.2746568,0.32963213,0.53802854,-0.83636016,-0.6297427,-0.6640931,1.440404,-1.0204875,0.83859247,-1.0740341,0.58795536,0.9084562,-0.70903647,-1.3998011,-0.7942491,1.3971119,-0.12682672,-0.46839133,-0.55536944,-0.525441,-0.8795181,-0.7312073,1.4179327,-0.71109235,-0.45477816,-0.93152994,0.08868689,-0.83636016,-0.9925117,-1.334386,0.8161993,0.5049026,0.7464168,-0.29738632,0.9341149,-0.83636016
3687,SB-001,2011-10-28T22:30:00.000000,0,none,-1.3893341,-1.2075539,-0.490135,2.1372023,0.3948134,-1.0774051,1.2719045,-0.8043286,-2.310502,-1.0005698,0.64643055,-0.624519,-0.3666808,-1.0348638,1.1190842,-0.8043286,-1.6375645,0.40306696,0.21404147,-0.9050063,-0.88709897,2.3046224,-0.97721106,-0.8043286,-1.7927086,-0.8204015,1.1430603,-0.5094473,0.23409604,2.2691712,-0.66492623,-0.8043286,-1.2109183,1.3935736,-0.07257071,-0.9985021,-1.3950807,-0.7654361,-0.12507203,0.7942256,-0.249025,1.0080973,-0.7693348,0.38955054,1.3151116,-0.72289485,-0.327725,1.8930471,-0.66597474,-1.1757102,-0.33941653,1.0799809,0.6253663,-1.0774051,-1.9805093,-0.69283974,-1.3350337,-0.94610035,-1.2684354,-0.5669831,1.5877572,-0.623632,1.152306,-0.8043286,-2.044818,0.90670025,-0.95217365,-0.40156752,1.3887738,-0.5598202,-0.17490472,-0.8043286,-1.6899257,-0.15419778,0.821857,0.2816708,0.8166965,1.7303158,-0.46227324,-0.8043286,-0.69506425,0.54636365,1.4099061,-0.5813671,1.0051568,0.057027597,1.6406664,1.785821,-0.49919486,-0.96034616,0.063323,-0.9121983,-0.50826514,-0.4605573,-1.1948138,1.1919786
3688,SB-010,2011-11-06T06:10:00.000000,0,none,-1.9556845,1.3211291,0.45075515,-0.71391654,1.6543062,1.3032395,-0.69776845,-0.8212589,-1.1846287,1.7572939,-1.2052138,-0.4902911,-1.3319722,1.0083997,0.06129293,-0.060204517,-0.76064664,1.5066049,-1.2052138,1.3997045,0.6084383,-1.0410956,-0.07365131,1.2917106,-0.9164354,0.4293201,1.0905614,-0.56964207,1.1543584,-0.034325972,-0.48354444,1.6102617,-0.21439996,-0.29395133,0.77693087,1.9046651,1.0978509,0.2533225,-0.341853,0.81966424,-0.9065754,-1.0019782,2.269812,-0.84376353,1.4100789,-1.0267133,-1.8397341,-0.8212589,-1.7979238,-1.0638034,-0.6607513,0.61340857,-1.3980573,-0.2788272,0.6955309,-0.8212589,-1.5060663,-1.2272594,0.024217697,0.41863805,-0.6040788,-0.20691507,-0.11413458,-0.8212589,-1.9182163,0.1405197,3.0476155,2.0777946,0.434127,1.1522241,1.0784352,-0.8212589,-1.8590561,0.41068783,0.41061047,-1.5002123,1.463713,2.2596707,0.8102335,-0.8212589,-2.0503411,0.15068275,0.7493314,-0.6057107,-0.802334,0.6560304,1.2403682,-0.8212589,-2.2021859,0.4818293,-0.058580752,-1.1539537,-1.0063357,1.3751516,-1.480445,-0.8212589
3689,SB-004,2011-11-10T04:30:00.000000,0,none,-2.1648555,0.6570286,0.59806764,-0.67695457,-0.91372526,0.05912786,-0.37511897,-0.8371813,-2.166802,0.278436,2.8680136,-1.2820514,-1.0679593,0.8095196,-1.0446359,-0.8371813,-1.820298,1.2444414,0.87390274,-0.33838844,1.3776144,0.48483086,0.1497285,-0.52921134,-0.4654281,1.0152485,-1.9325298,0.043398898,1.464371,-0.38100576,1.0379319,1.5907831,-0.49268126,1.2401971,-0.8620871,-1.0947596,0.4203993,-1.0664598,0.7132667,1.7716954,-2.0714161,0.020381842,-0.22690713,-1.1163702,-1.3735355,0.961041,1.3895124,-0.8371813,-2.4101336,0.9787474,-1.2568603,0.9942655,-1.6954991,0.31166354,1.6889446,-0.8371813,-1.4796338,1.0110042,-1.2568603,0.41077918,0.32014716,0.008620725,1.1203599,0.34664887,-0.8391853,1.0110042,0.99537146,1.0446903,1.5193169,-0.4459435,0.40710562,1.8990756,-0.5179877,-1.3692058,-2.3981597,-1.0299277,0.8792456,-0.6118955,2.0220208,0.5340107,-1.3375282,-0.7996192,0.5120273,1.2319821,-1.0043378,-1.0664598,2.2743514,-0.8371813,-1.4601673,1.3972366,0.87390274,0.5044251,-1.3041302,0.30444825,-0.74520373,-0.006791041
3690,SB-018,2011-08-15T18:50:00.000000,0,none,0.19220585,-1.606467,0.95804507,0.31115577,0.651276,-0.4160444,-1.0824378,-0.8173837,0.24909474,-1.1901503,-0.14190233,-0.11292767,-1.134112,-0.4232375,-0.2882291,-0.8173837,-0.583921,-1.4719778,-0.04052468,0.06676871,1.2266843,-0.8476313,-1.0085961,-0.8173837,-0.10849252,0.80405813,-1.3635029,0.74961495,-1.5177176,1.1376683,-0.07654955,0.7887828,0.32426932,0.6010395,-0.35732982,1.1449469,1.3163831,-1.0274591,-0.048653793,1.5388414,0.7753169,0.78949565,-0.2635555,0.37584648,1.3640952,-0.70376897,0.40424204,1.6844183,1.1166502,-0.6547635,-0.45363855,0.20333795,-0.16650997,0.094666705,0.6881224,-0.64095604,1.1166502,-0.9417308,-0.4739141,-1.3420509,-0.19704573,-1.0058798,-1.100488,-0.57893324,-1.1142067,-0.91089255,-0.5043274,-0.57295036,0.6503218,-0.7900863,-0.98234123,-0.8173837,-0.79319084,-0.59051716,1.3508835,0.44053715,0.5300872,1.6915381,-0.82481223,-0.8173837,-0.82366705,0.615602,-0.29903767,-1.0114095,0.014796141,1.1952132,-0.40965772,-0.8173837,0.46242803,0.6541499,0.9453729,-1.2701724,1.429938,0.029928679,1.3625433,1.6632084
3691,SB-011,2011-10-04T03:10:00.000000,0,none,-1.4945816,0.022580976,-0.043053668,1.0877687,1.0128373,1.3663701,0.37800443,-0.8362763,-1.8934387,0.7556211,1.6102841,0.6985069,1.424533,1.7073544,0.6092101,-0.8362763,-1.4294218,0.6164792,-1.7914397,1.693287,1.0089808,-1.0872347,1.4877915,1.1081629,-0.10055615,-0.2735197,-0.3632159,0.20832545,-1.0359997,-0.39044064,1.8362514,1.4806386,-0.32762828,-0.734215,0.34964532,0.78500956,-0.023633156,-0.18288495,1.1541948,0.8485196,-0.13412334,-1.1007351,0.76985824,-0.00072254037,-0.092088416,-0.85744095,-0.28258312,-0.25320098,-0.21310495,-1.1643671,1.5402486,0.20111689,0.9781276,-1.0872347,0.18478256,-0.6638219,-1.364262,-0.79021114,-0.028046064,0.056945868,-1.688735,-0.3237263,0.13854145,-0.8362763,-1.3504401,-0.79021114,0.06950337,-1.0459625,-1.6713802,-0.13099603,-0.48571378,-0.8362763,-0.95750666,1.1043242,-0.13059802,-1.0603795,-1.6877708,-0.09393251,2.1120467,-0.47534016,-0.14991966,0.27032137,-0.2556614,-0.14489356,-0.30998826,-0.72401226,2.1566365,1.347291,-0.15386873,0.154087,1.18757,-0.3755672,1.1458912,-1.0872347,-0.42956385,1.0164864
3692,SB-019,2011-10-12T05:00:00.000000,0,none,-1.4801683,0.7903321,0.52656823,2.282126,-1.3551892,1.483916,1.3784637,-0.83636016,-1.4643096,0.96194065,0.42419866,1.0445453,1.0860115,1.4340396,-0.741763,-0.83636016,-1.4762037,1.086824,0.7188233,-0.7254828,0.8735222,0.22275399,0.5297074,-0.6361617,-1.2303929,1.2915651,-0.5370768,-0.19303535,-0.8370648,1.1490313,-1.1445062,0.60107756,-1.0797348,1.3731216,1.2556394,1.0157644,-0.8865486,-0.82465184,-0.9847403,1.355845,-1.1510992,-1.2851123,1.4029518,0.59844065,1.3431332,-0.42564008,-0.031137541,-0.83636016,-0.58613116,0.7104746,-1.0389374,0.101969354,0.485414,-0.16200732,0.62789685,1.8418573,-0.17776823,-0.39478657,-0.7243382,-0.6535305,-0.95349723,0.20137836,-1.6171471,-0.0796615,-1.1292934,-1.0022129,-0.2174839,1.4690642,-1.6860515,-1.0740341,-0.8316313,-0.83636016,-1.5713562,-1.2112015,1.1857285,-0.027544905,-0.86035126,-0.83890224,0.5064082,-0.83636016,-1.7814846,0.4878932,-0.4247199,-0.33694008,-1.4163163,1.3699127,1.0938808,-0.7819654,-0.7367893,0.9016228,-0.8416887,0.4041693,1.2140872,-0.46126613,-1.4224323,1.6574302
3693,SB-001,2011-11-14T05:10:00.000000,0,none,-1.975003,0.7499957,-0.005859252,-1.6889324,-0.9923306,0.46116924,1.0459963,-0.8043286,-1.4688454,1.2863107,1.2715416,2.1731622,-1.1807908,1.6381432,0.07259765,0.26498115,-1.3621838,1.2779307,1.2987204,-0.3296477,-0.6221066,-0.19112955,-0.6483153,1.0178592,-0.68536776,1.4740208,1.7928793,2.0796664,0.029372709,0.14920025,-0.0038124782,1.7861489,-0.2858717,-0.044420816,-0.033037994,-1.1423417,0.84061277,-0.90724015,-0.53536123,1.4841452,-0.7939686,0.3452455,-0.028096404,-1.4084451,0.15373734,-0.19112955,-0.26460359,1.0024475,-1.2555223,-1.4740354,-0.5568465,0.79230154,0.61484313,-0.0067842402,1.1556282,-0.8043286,-2.2930484,0.76843154,-0.3567121,-0.87623835,-0.85170287,1.5246998,0.6822176,-0.8043286,-1.833434,0.4634024,-0.21093522,-1.3509092,1.4452162,1.2765427,-0.0038124782,-0.8043286,-1.4048485,1.3667579,0.063323,-0.06354435,1.0415095,0.42571822,-0.22805959,-0.5839741,-1.5095707,2.0631294,0.1621548,-1.3365252,0.55457413,-0.19821975,-0.57854956,0.50337064,-1.0771066,1.7648041,0.616781,2.0365145,-0.25379598,-0.69453406,1.9031186,1.2490348
3694,SB-018,2011-11-18T22:50:00.000000,0,none,-1.4331907,-0.759271,-0.456173,2.9850378,0.8841112,0.1450185,-1.3613954,-0.8173837,-2.061,0.9248414,-0.99600893,-1.2557966,-0.92417866,1.0873165,1.9910184,-0.8173837,-2.4653175,-0.6813187,-0.29143435,-0.32137546,-0.26956818,0.71327454,0.4813656,-0.8173837,-1.8883018,0.7029771,0.98592395,-0.0913641,-0.93467534,2.1806698,0.07441573,-0.8173837,-1.9817622,1.2846212,0.6361711,0.50522786,-0.94230926,2.5259392,0.4748019,0.010765761,-1.567286,1.213522,1.6093965,-0.71670747,-1.3783982,0.42554995,0.7668869,0.23154135,-1.0756035,1.0439113,-0.30664098,-0.51544756,-1.4079797,-1.0921972,-0.2997156,1.162848,-0.32588932,0.22584051,1.2165581,-1.730195,-1.0472759,-0.4232375,-0.9757775,1.4225084,-1.8822066,0.6233116,0.5449312,-1.3348631,0.4031729,0.51906043,-0.04537194,-0.8173837,-1.8761114,0.72096616,0.5195868,-1.4067416,0.33160472,1.6915381,-0.037167303,-0.8173837,-1.5977621,2.0315928,-2.4659848,1.9068596,1.1904231,0.98661286,0.58146214,-0.12388485,-0.9821432,1.3300221,0.28134933,-1.7158194,0.9862152,-0.027616234,-0.42278513,1.0185565
3695,SB-018,2011-10-23T20:10:00.000000,0,none,-0.8805559,-1.9259857,1.3686246,1.540279,-0.59210217,-0.07796803,0.12200261,-0.8173837,-1.7521749,0.012542443,-0.6107739,-1.1479788,0.9594964,0.7492401,1.124609,-0.8173837,-1.6241748,0.07336237,0.45369133,1.5690304,1.6007475,1.0657371,1.4134121,-0.8173837,-2.0589685,0.066509426,0.24586716,-0.6017018,-0.8382968,2.2382147,1.9860955,-0.8173837,-1.6729368,0.96767235,-0.8794247,0.9005599,1.343102,0.8787162,-0.0732677,-0.8173837,-1.6729368,1.055904,0.45369133,-0.8676524,-0.8879174,1.5836413,0.59951234,-0.7720717,-1.5490003,0.42800254,0.03043967,0.2752165,0.8058633,1.7203104,1.7563658,-0.1916922,-1.3539526,1.1741174,0.6387055,-0.35731474,-0.6302719,1.6124138,2.5735474,0.47738317,-1.1731273,0.73381543,-0.4004153,0.5124157,0.49191746,-0.27937523,0.4436243,1.0375168,-0.695667,1.3831325,0.940304,-0.22074549,-0.36212972,-0.28656834,-0.26525614,1.7962521,-0.35433376,-0.31211606,-0.04559356,1.2671405,-1.228582,-0.88359684,-2.0374572,1.3906935,-0.49046072,-1.4882536,-0.16978118,-0.6448289,1.6761326,-0.85482436,0.99333483,-0.774964
3696,SB-017,2011-10-06T16:10:00.000000,0,none,-0.17275688,0.039880417,-0.14641652,0.6332892,-0.4702888,-0.75386673,1.073358,0.5018591,-0.93530524,-0.26782948,-0.81058276,0.034074876,1.3548557,-0.6606477,0.094074614,-0.8271669,-1.4228681,-0.26782948,0.6593734,-0.07292768,1.6540755,-1.0478652,1.867235,-0.8271669,-1.9006797,0.28103507,1.6238794,0.276614,-0.7339101,0.5798823,1.1407785,-0.8271669,-1.816819,0.29832214,-1.3355671,-0.42246938,0.9805904,1.5550966,-0.6239542,-0.8271669,0.23679595,-0.29030266,-0.12199864,-1.56383,-1.6219482,-1.0478652,0.882895,0.72955495,-0.038189523,-0.29030266,0.21496806,0.46208513,-0.38466,0.22134762,-0.94083077,-0.07394541,-0.44189158,-1.0059874,-0.21478656,-1.3426914,0.88822675,-0.61762357,-1.1161242,-0.5831385,-0.8514444,-1.9472685,-1.3380089,-0.8148121,0.52069634,-1.0478652,0.83401513,-0.8271669,-0.67202127,-1.787363,0.4957736,1.125501,-0.89266014,-0.83274436,0.4396049,-0.8271669,-1.0152656,0.3622843,1.4285365,-1.2856234,-0.3355918,-0.15152846,0.08733256,1.0251431,-0.15325436,0.64665663,-1.3624268,-0.04439367,0.54378724,-1.0478652,-0.060992643,1.6771666
3697,SB-007,2011-11-03T04:00:00.000000,0,none,-1.7954484,-0.40802658,-0.974902,0.6472496,0.35458505,0.8426421,0.3713756,-0.8166901,-2.147939,1.3118895,0.2763776,-0.80490315,1.3793901,0.92874265,1.3454909,-0.8166901,-1.5792803,0.59751666,0.8846385,0.11855322,-0.24120945,1.9691241,0.054911733,-0.8166901,-0.0018369745,-0.33195505,-0.100992434,-1.4816345,-1.6323607,-1.0659196,3.1602135,0.8717993,-0.81003326,-1.876994,0.6860227,1.4085724,-1.454008,-1.0659196,-0.5466993,-0.8166901,-1.3475324,-0.7044432,-0.27478126,-0.022432482,-0.2277125,0.10361257,-0.97359586,-0.8166901,-0.51012427,-1.4135698,-0.7067706,1.3521781,-1.6391091,-1.0587445,0.06644948,-0.8166901,-2.0018792,0.12272538,0.9392578,-0.057678908,0.33241147,0.656091,0.8131064,-0.8166901,-1.9278758,1.3529856,0.22175823,1.1195517,0.5792131,1.0578934,-0.4065981,-0.07908516,-0.969725,1.5768284,0.10010606,1.7751352,0.19262148,-0.15468901,0.59059274,1.063783,-1.0398337,0.61587876,1.5673803,0.04806037,-1.3614573,-1.0659196,2.2289526,1.1951064,-0.80029595,-0.30047715,-1.2231717,-0.332601,0.80866146,-1.0515696,-0.676911,-0.29720455
3698,SB-003,2011-11-10T15:10:00.000000,0,none,-0.54897153,-0.16973184,-0.80463994,0.97076046,-0.7782058,-0.19698942,0.039920773,1.1177174,-1.0585967,-1.5263026,0.106966875,0.7504323,-1.035048,-1.0697147,0.49456906,-0.8145833,-1.9568856,0.97175217,0.3329851,0.082340546,-1.1537402,0.5510608,-0.5767476,-0.8145833,-2.0520685,0.8117073,0.024093531,1.5322418,0.9321295,0.16236803,0.76570475,-0.39166832,-0.43197584,0.54581267,-1.8669255,-1.0903738,1.3942509,-1.0697147,-0.7205818,1.8327925,-0.9574649,0.03095935,-1.8393011,0.6367146,0.07112453,-0.4830086,0.21351375,1.6048685,-2.4030554,-1.3831937,0.58160514,0.5798557,-0.79182625,2.186504,1.1757149,-0.8145833,-1.9965451,0.0529761,-0.77701545,-1.0832664,-1.0506141,1.0497609,-1.3223708,-0.8145833,-2.0679324,0.771061,-0.021110112,-1.7868949,-0.8910607,0.16236803,1.1327299,-0.8145833,-2.268213,0.9192507,0.16974972,-0.3938525,-1.2860528,0.22103864,0.0779459,-0.8145833,-0.5291417,0.1520515,-0.7745042,-0.35120836,0.8280306,-0.4463395,1.3079761,1.8647476,-0.57475024,-0.95640737,-0.6514498,-0.28013477,0.23165089,-0.68835574,-0.1981496,-0.6254617
